reference,prediction,source_text
"额,我们还是经常出去玩儿。",我們還是經常出去玩,"额,我们还是经常出去玩儿。"
"额,我最想去的新疆我也去了。",我最想去的新疆我也去了,"额,我最想去的新疆我也去了。"
"额,那里的风景还是挺美的。",那里的风景还是挺美的,"额,那里的风景还是挺美的。"
特别是那个天山天池。,特別是那個天山天池,特别是那个天山天池。
真的跟电视上演的差不多。,真的跟電視上演的差不多,真的跟电视上演的差不多。
到实际看的也差不多。,到实际看着也差不多,到实际看的也差不多。
哎呀。,哎呀,哎呀。
"到各个地方去嘛,就是各个地方的特色嘛什么都不一样嘛。",到各个地方去就是各个地方的特色嘛都不一样嘛,"到各个地方去嘛,就是各个地方的特色嘛什么都不一样嘛。"
比如说我们在这儿待腻了。,比如说我们在这待地了,比如说我们在这儿待腻了。
"在人家待腻了的地方去,是不是吗?",在人家待累的地方去是不是,"在人家待腻了的地方去,是不是吗?"
你一天崇洋媚外。,一天重陽未完,你一天崇洋媚外。
"嗯,我们喜欢慢慢嘛嘎。",我们喜欢慢慢的,"嗯,我们喜欢慢慢嘛嘎。"
"额,快节奏的我们都不行。",快捷做的不行,"额,快节奏的我们都不行。"
"额,我就喜欢参那个那种夕阳红的。",我就喜欢穿西洋红的,"额,我就喜欢参那个那种夕阳红的。"
就坐火车嘛。,就坐火车嘛,就坐火车嘛。
哦。,好,哦。
慢慢去玩。,慢慢去玩,慢慢去玩。
那是坐次二十多天啊那些。,二十多天再洗,那是坐次二十多天啊那些。
"到处你走,走一站停一站。",到处你走一站停一站,"到处你走,走一站停一站。"
"在火车上又,又好耍。",在火車上用好耍,"在火车上又,又好耍。"
你喜不喜欢嘛。,你心里快闷,你喜不喜欢嘛。
"你去过没有嘛,参加过这种团没有嘛。",你娶过没嘛 差点我只能团门了,"你去过没有嘛,参加过这种团没有嘛。"
他们好像还是要住酒店。,他們好像還是要住酒店,他们好像还是要住酒店。
有时间一个景点还是要待待两天。,有些一个景点还是要待两天,有时间一个景点还是要待待两天。
我参加过的。,我参加过的,我参加过的。
我还是喜欢。,我还是喜欢,我还是喜欢。
坐飞机我还不喜欢。,坐飞机我还不喜欢,坐飞机我还不喜欢。
"额,额,你去昆明,额云南嘛,额额逛到哪些景点啊。",你去昆明云南嘛逛了哪些景点啊,"额,额,你去昆明,额云南嘛,额额逛到哪些景点啊。"
和腾冲那边有个景点就是。,藤蔥那邊有個景點就是,和腾冲那边有个景点就是。
"哦,那个是,就是抗日娃娃,您们去那儿没有吗?",看着娃娃比你们取了没嘛,"哦,那个是,就是抗日娃娃,您们去那儿没有吗?"
"还是可以嘎,去受哈受哈教育。","还是可以的,去收好教育","还是可以嘎,去受哈受哈教育。"
"额,腾冲都夷为平地了呢,那个城市,那个那个地方。",藤中都意味平地了的那个城市这个地方,"额,腾冲都夷为平地了呢,那个城市,那个那个地方。"
"哦,抚仙湖还是挺漂亮的嘎,好大哦。",浮仙浮还是挺漂亮的好大哦,"哦,抚仙湖还是挺漂亮的嘎,好大哦。"
"那抚仙湖那个底下,额湖底下全部是尸体。",腹先腹底下全部是尸体,"那抚仙湖那个底下,额湖底下全部是尸体。"
"哦,电电视上美化的是漂亮,去了那还是不行。",电视上没画的只漂亮去了那儿还是不行,"哦,电电视上美化的是漂亮,去了那还是不行。"
"额,我上半年去了那个弥勒,弥勒寺,那儿哪都好就是水不好。",我上半年去了那個彌勒市那兒哪兒都好就是誰不好,"额,我上半年去了那个弥勒,弥勒寺,那儿哪都好就是水不好。"
它那儿是含那种啥子矿石哦。,它是含那種礦石,它那儿是含那种啥子矿石哦。
"额,只能喝喝那个矿泉水,不能喝那儿水,水,他们那儿结石病多的很。",只能喝矿泉水不能喝料水所以他们那儿结石病多得很,"额,只能喝喝那个矿泉水,不能喝那儿水,水,他们那儿结石病多的很。"
那儿的气候还是可以。,拿了漆盒还是可以,那儿的气候还是可以。
就是那个水质不好。,就是那个随之不好,就是那个水质不好。
"哦,天天都可以泡温泉,哦,它含那个多。",天天都可以泡温泉,"哦,天天都可以泡温泉,哦,它含那个多。"
"天天都可以泡温泉,它每个那个酒店里面都有,那个温泉。",天天都可以跑温泉它每个那个就这里面都有那个温泉,"天天都可以泡温泉,它每个那个酒店里面都有,那个温泉。"
"就是,上回我们在。",就是上回我们在,"就是,上回我们在。"
"嗯,茶卡盐湖去,就是。",查卡也不去就是,"嗯,茶卡盐湖去,就是。"
"我们一个朋友就是把脚绊断了,现在都还没好。",我们一个朋友就是绑脚半断了现在都还没好,"我们一个朋友就是把脚绊断了,现在都还没好。"
"额,那个不方便嘛,自拍杆,是不嘛。",那个不方便嘛 自配感是很麻,"额,那个不方便嘛,自拍杆,是不嘛。"
"要摆来摆去的,拿来拿去的。",你要摆来摆去的拉来拉去的,"要摆来摆去的,拿来拿去的。"
"出去玩儿嘛,就要几个耍得好的嘛,说得来的嘎,平时。",出去玩就要几个算的好的嘛说的来的个平时,"出去玩儿嘛,就要几个耍得好的嘛,说得来的嘎,平时。"
嗯。,嗯,嗯。
"开心最重要,哦,不要额。",開心最重要不要,"开心最重要,哦,不要额。"
"都在吵架嘎,一路上,鼓气就不好了。","都在吵架的一路上,鼓氣就不好了","都在吵架嘎,一路上,鼓气就不好了。"
"国外啊,我不喜欢去,我就喜欢在国内游。","国外我不喜欢去,我就喜欢在国内游","国外啊,我不喜欢去,我就喜欢在国内游。"
"额那儿是一半沙漠,一,一半那个陆地嘎。",那是一半沙漠一半陸地,"额那儿是一半沙漠,一,一半那个陆地嘎。"
"迪,迪拜是额富人啦。",迪拜是富人的,"迪,迪拜是额富人啦。"
"那富得流油,那些人。",那副的油油那些的,"那富得流油,那些人。"
"也可能是真的,嘎,那个地方卖的,",也可能是真的那個地方賣的,"也可能是真的,嘎,那个地方卖的,"
哦。,好,哦。
"额上回我去那儿,那个地方游玩了,哦哟哦,我记不清了。",上回我去那儿那个地方有个人呢记不清了,"额上回我去那儿,那个地方游玩了,哦哟哦,我记不清了。"
"就是,在什么地方啦。",这是什么地方啊,"就是,在什么地方啦。"
额甘肃那边旅游。,感觉有点烫,额甘肃那边旅游。
"去了,额,那边就是风沙太大了。",那边的风扎太大了,"去了,额,那边就是风沙太大了。"
太阳也大。,太累了,太阳也大。
"其实风景还是可以,那边嘎。",其實風景還是可以來變個,"其实风景还是可以,那边嘎。"
"那个才,那个是,那个敦,敦煌也可以。",這個茶那個冬黃也可以,"那个才,那个是,那个敦,敦煌也可以。"
"哎呀,那个那里还是走走半天一天都看不到一个人烟。",哎呀 那个累你还是走半天一天都看不到一个人烟,"哎呀,那个那里还是走走半天一天都看不到一个人烟。"
没有人。,沒有人,没有人。
"反正景区有那个观光车嘛,给你拿到门口,路倒是没有走走好久。",反正景区有那个观光车嘛给你拿到门口路倒是没有走好久,"反正景区有那个观光车嘛,给你拿到门口,路倒是没有走走好久。"
"那里面有准拍照,那个洞洞洞,那天我运气还好哦。",那里面也不准撇照那天我运气还好,"那里面有准拍照,那个洞洞洞,那天我运气还好哦。"
"开了九个洞那个,那个,有个朋友呢还是胆大。",开了九个洞那个有个朋友呢还是胆大,"开了九个洞那个,那个,有个朋友呢还是胆大。"
"拍了两张,不准拍,他还拍那个设置那个照相机的那个光。","拍了两张,不准拍,怕拍那个照相机的光","拍了两张,不准拍,他还拍那个设置那个照相机的那个光。"
把那儿里面那个破坏了。,把那里面那个破坏了,把那儿里面那个破坏了。
"不准,人都不准,他那个洞每天嗯只能开几个。",不准 人都不准他那个洞每天只能开几个,"不准,人都不准,他那个洞每天嗯只能开几个。"
"那天我们运气好,开,开了九个。",那要么运气好开了九个,"那天我们运气好,开,开了九个。"
"没事嘛就到处走走嘛噶,多出去走走嘛,见见世面嘛嘎。",没事吧 就到处走走嘛 多出去走走嘛 见见世面嘛,"没事嘛就到处走走嘛噶,多出去走走嘛,见见世面嘛嘎。"
出去玩还是见世面的嘛。,出去玩还是见四面的嘛,出去玩还是见世面的嘛。
"你没有好的身体,根本爬不上去。",你美好的身体根本爬不上去,"你没有好的身体,根本爬不上去。"
"好高哦,上去看那个月牙泉啊全景的。",好高哦 上去看那个月牙泉呢 全景的,"好高哦,上去看那个月牙泉啊全景的。"
"我上去都上气不接下气了,简直是来不起了。",我甚至都生氣不接下去了簡直是來不及了,"我上去都上气不接下气了,简直是来不起了。"
"还是坚持,来都来了嘛,还是爬上去看了一下。",还是坚持 来都来了嘛还是爬上去看了一下,"还是坚持,来都来了嘛,还是爬上去看了一下。"
"拐杖不行,只有爬上去。","拐杖不行,只有爬上去","拐杖不行,只有爬上去。"
"它那一个梯子呢,它那一条路,你只有,弄不动了就拿手爬。","踏到一个梯子来,踏到一条路,你只有,能不能动了就要拿手爬","它那一个梯子呢,它那一条路,你只有,弄不动了就拿手爬。"
拐杖都不行。,拐杖都不行,拐杖都不行。
"还要穿个那个买那个鞋子,拢到上面。",还要穿过那个买那个孩子弄到上面,"还要穿个那个买那个鞋子,拢到上面。"
"下来的一次就梭,梭下来。",下了一次就縮下來,"下来的一次就梭,梭下来。"
去过。,去過,去过。
现在我们是可以坐观光车上去了的嘛。,现在我们是可以坐观光车上去了的嘛,现在我们是可以坐观光车上去了的嘛。
就爬不到好高了。,就爬不到好高了,就爬不到好高了。
"肯定爬不上去的,只有坐观光车。",肯定爬不上去的只有坐觀光車,"肯定爬不上去的,只有坐观光车。"
"嘎坐一半,再再上去,上到金顶嘛。",哥做一半再上去上到金陵嘛,"嘎坐一半,再再上去,上到金顶嘛。"
对的。,对的,对的。
"它那个风景就像油画画的一样,真的是,",它那個鬆餅就像油畫畫的一樣真的是,"它那个风景就像油画画的一样,真的是,"
"嗯,真的漂亮,就给那个油画里画的一模一样嘎。",真的漂亮 就可以油画的画的一模一样,"嗯,真的漂亮,就给那个油画里画的一模一样嘎。"
事后想起还是有点儿害怕嘎。,似乎前期还是有点害怕,事后想起还是有点儿害怕嘎。
"真的,跟油画中一样嘎。",真的跟油化中一样高,"真的,跟油画中一样嘎。"
"嗯,去过。",去过,"嗯,去过。"
"那儿还是有四,我还那个。",那还是有死那个,"那儿还是有四,我还那个。"
"那上回我们翻那个叫什么山,那儿都有四千多。",上回我们翻那个叫什么山呢那都有四千多,"那上回我们翻那个叫什么山,那儿都有四千多。"
嗯。,嗯,嗯。
"那个叫,额,什么山呢?我到那儿。",我叫什麼三呢,"那个叫,额,什么山呢?我到那儿。"
"雪,叫,雪包顶吗?",叫薛鮑鼎嗎,"雪,叫,雪包顶吗?"
我在那儿照了相的。,我在這做了現的,我在那儿照了相的。
"他们衣服带少了,先都穿的是两件衣服。",他们衣服带少了先都穿的是两件衣服,"他们衣服带少了,先都穿的是两件衣服。"
"上那儿必须要穿羽绒服了,我带了羽绒服的噻,我就下去了。",生儿必须要穿羽绒服了我带了羽绒服了再过去下去了,"上那儿必须要穿羽绒服了,我带了羽绒服的噻,我就下去了。"
我看那个给我就是那个有个老年摄影师了。,我看那個給我就是那個一個老年攝影師,我看那个给我就是那个有个老年摄影师了。
"他给我照的,诶,晓,晓得叫什么名字都搞忘了。",他給我照的小的叫什麼名字都搞忘了,"他给我照的,诶,晓,晓得叫什么名字都搞忘了。"
"他给我照的,照了几张。",他給我照了舉章,"他给我照的,照了几张。"
"哦,肯定噻,也有拿了钱去学的跟没学的不一样的嘛。","肯定是,也有拿了錢去學的跟沒學的不一樣的嘛","哦,肯定噻,也有拿了钱去学的跟没学的不一样的嘛。"
"嗯,多远的人都跑去照相,他边给你照边给你摆龙门阵,这。","多元的人都拋棄照相他會邊給你照,邊給你擺羅門證","嗯,多远的人都跑去照相,他边给你照边给你摆龙门阵,这。"
不管你有多丑都照的好。,不管你有多丑都做得好,不管你有多丑都照的好。
嗯。,好,嗯。
"就是那个摄影师来自广州的,有机会去广州,真的可找他拍。",就是那个摄影师 这个广州的有机会去广州真的可以找他拍,"就是那个摄影师来自广州的,有机会去广州,真的可找他拍。"
